drug1,drug2,cell,label,combo
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000311,-15.8818959028629,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000322,2.886478262435306,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000348,2.771625642432564,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000395,-7.177812157747344,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000421,-1.025850863781692,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000425,0.4619960492145796,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000463,-5.6497708020064,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000552,4.862858859558197,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000573,0.0601792979664804,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000657,16.226036670455503,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000665,-4.364220999113059,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000713,-2.044213860711469,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000757,-5.11816825832131,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000788,-2.3000453862406727,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000810,5.375719081865208,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000811,-0.0931253516814079,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000900,4.466337782336095,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000906,1.13479046909777,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000943,17.415954391156614,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000950,-5.661378360660885,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000971,-16.5315180725283,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-001061,0.0530220017560525,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-001374,1.9272413976085727,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-001418,1.48834075659559,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-002179,0.3221393184613882,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000028,0.324687779819535,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000035,-9.542102115634403,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000097,0.6468720241709762,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000115,6.329382902501076,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000147,-1.4346094107158012,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000219,-4.96247470637242,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000291,0.6620489511213195,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000311,-27.1462463116629,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000322,-5.409083712107525,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000348,2.0073351859608204,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000395,2.678000943171609,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000421,-12.9187279737662,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000425,3.9680534979477575,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000463,1.6096986235928803,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000552,-5.558445543552179,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000573,4.604934568287573,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000657,23.750717380467695,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000665,-0.8104376798387786,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000713,9.140258758598865,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000757,8.114858791883993,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000788,7.548418226475599,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000810,-5.094624027675763,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000811,-6.31068575983127,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000900,6.981452130763695,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000906,0.3129249065541074,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000943,-9.665773600618897,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000950,4.134690088536875,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-000971,-9.34119597666678,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-001061,-22.6887234908888,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-001374,4.798484439854303,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-001418,2.492433362787831,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,ACH-002179,6.460808448764978,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC,ACH-000028,1.017314825498231,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC,ACH-000035,1.3516765810305873,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC,ACH-000097,-26.7383477686497,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC,ACH-000115,3.9473388557256,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC')"
